NUDOSS,NULIGN,SOCDOS,PGPDOS,CODLAN,DATENT,DATSOR,PHYSOR,MDCDEN,CODENT,REPENT,LIBENT,MDCDSO,CODSOR,REPSOR,LIBSOR,MDCGST,CGSTHI,REPCGS,LIBCGS,MDRSST,RSSTHI,REPRSS,LIBRSS,MDCGSS,CGSTAT,REPCST,LIBCST,MDRSSS,RSSTAT,REPRST,LIBRST,ANCIEN,DATEUT,ANCIE3,ANCIE4,ANCIE5,ANCIE6,ANCIE7,ANCIE8,ANCIE9,ANCIE0,LIBMAT,FILLER,IDGPRG,SOCCLE,MATRIC,NUDOSP,IDSITU,PERPAI,USAGEP,NUMTRT,NUMBUL,TIMEST
105,105,"",105,"",2/9/2022,6/24/2022,10/11/2021,tUrWues0wlCm8wI0kS,uPtUkJe6IfW071OAAy,QgSmjxSJF89oEx3AD6,W1VbavK3cOkVLAYIWU,10VZ02HeLKYm6NkB0R,2d0Zn7lSoIHobL8T3V,GOvGTAbdU7Rpf23d0w,Qcv2nIf0lkc5ho62p9,X7iFY51ABBHVzS7OK9,uZ8sIHipmTRbyudK6l,bymBWSvtscXQ8S9Eqe,oaKjoGMk8p6uTebBlB,d5EBRqmFTOml7wcytp,ZAzbc3NkXJp5ttf8lE,7Tqhk6iNJXpVyIPgW1,CpavgJXEfoiZTAmDrF,jD2MGYQZq86mF06scK,BbZb8dxNdYrAsxvDco,fZAQWsKczWjzAsG9xS,5RbwKGdPTTy3WRoOBg,Rhtg3pHbrRO2dRm7kV,mFuM9OGxuSBejK2i85,uL8j8TwyxD150I8IHx,HdnQU9kBtM85RZTvXI,4/4/2022,8/20/2021,1/7/2022,6/11/2022,2/17/2022,8/24/2021,5/29/2022,3/19/2022,8/2/2021,3/12/2022,bSLFCvR1YmfjQu2iMm,Wm2ADz2QdgZzV1ytyQ,105,rr1spRL1gnRNVO4GMg,SAg88oJU1enmTx7gZE,105,UpFgHQZfVRNcNzvaou,vyuNlHv2aTmS3JowXF,OsNJPFjMajmi1wn1JC,KC0ruffcWc2bpfvGuK,5NRQf2uBIF9CwdfZqI,4/4/2022
106,106,"",106,"",11/8/2021,9/27/2021,2/10/2022,NuAGDuGFmQiIXHWoS1,sArW4sGRE0wZK2paUx,js2f7a2UdVdEKkvcWc,6mvgWuTMcpQGL2xS2a,FI3ZxA1zYNUTpY1HHt,mJs9ilIHTccADi4WI9,OTrcpYvvgBXGrYgLaJ,UGQZ6vhxZ7o2RskEm6,S0mrMRLPctYyHzdFri,E1dzfIRe2gEhjwKhvv,dj684VqW9PNh0UkYVA,cH6widroOCkyTR4YzC,yhVkAcJCveW3srIpS2,hSsIaNhiJqZB191poM,QTnt9PwVBozclFRswI,9c3FnDyVENpBgosPHu,yggiRduPsCLNu9arWH,UkWqbroV8CHvBSPmVl,g4TEsacG2gr7Ftte1B,10qzAh1DM1VGtfhRah,q7lszGHjQu7OtOdI9u,iGHpqjH1pb9WGDFmJn,7eTGWNMwZYSmNgxDFU,ROVN2WphPcmzQ7T19q,4/27/2022,12/5/2021,12/8/2021,4/14/2022,3/12/2022,2/17/2022,10/8/2021,1/2/2022,12/17/2021,12/14/2021,ypTxOGkcyXTW2TNq8c,mulKEWRwUUBb5F6YTm,106,3laIBdcbFzp7cgI19V,RpEqwuzSem5D8lq3Iq,106,5eIYzFs5uDTQmaYmOM,xXq7lV1SNddX1ufiwC,Tccuv7FL3nPP3p8dc0,hL0eWUGTPL8ggAPvhC,s085pv7yxhmNzBGUko,6/3/2022
107,107,"",107,"",2/28/2022,12/9/2021,8/10/2021,ukQSbPubGYq4UYExHi,DRLFQJjMJDDlEYFakJ,jjvsyuP466OQcnbHz2,rg2Njljs9VMEvoN7fP,gC3sbBuE3YtTRjrukC,fxmBabxeoCW7mK4ifT,5NSjsri9KOWZwUF35x,a0LVI2ugHcKxiyGB2D,Ey4LiwYejFxPANumW9,phfwAwqn110uTJkVvj,JyDuCO7LXC04jQnVlt,JSYzsF2rbo6ShvwTbh,zC0lgqiN86jXWIeyhx,US63HQCRPLaRUXQd2T,ww1qm00J12SQzsR6rv,e23CKd0XQtKrBgyutU,3EkaHU2LClV6wXg9f6,3o38XvW4kXIiSQC0PF,nFktpbyc5UX5Abktxw,iUNTtGUr5UkUy1Hqeu,f8pDUp6gajyOknrkzY,3KGtgEbc6vLFTEsk57,X9dhp2kjDwbHNfOkNn,NE2c6qpWjBf71GXers,2/27/2022,5/16/2022,3/3/2022,9/12/2021,1/20/2022,2/8/2022,6/23/2022,4/2/2022,2/6/2022,7/8/2021,EpqCQEHxk5wow7kEak,WJPc011sYooeIMMZCl,107,XpCspOLckgAfbPXUV9,mnvpcyVZ2Nv8OEvoSS,107,zEVoFxIkcut303Lqzr,dJGZyc0uR1orN9SldC,9H7559bHVSfjh9ZfGD,6ugsIjhOtIagMri2KG,P0EjHS72qmNuHmV3VN,1/5/2022
108,108,"",108,"",10/9/2021,12/15/2021,2/5/2022,xnuQQZMRMvWM1HkWaJ,A01SmzeIVAKEkmCLMh,SnfmkApXyhTR4wTe8N,PLhI1lFXdf8KoIxfkC,OeqZ5WXSgRc4a54kZH,5fU6RKafrGZmbnJLgs,LNK4upYkKFCCnbBs4D,52VnTlvAnp7sYSwOd4,j9ZHjuIFXXSZfoNqTg,g5702qetDUq01iucJ8,OGVWhwSXWWo6bZ28Qn,RcOc39UvJDP6cD3TGQ,opcjiVB0MXjPzOaALT,SsqOzJ1JVzdMukWTBl,hZxLaykijtaJtxVhqg,FAsk9qb46gNtfHePCr,P72mLdh6R1ZMoC0Vc5,7suql7gBRp4EarDUTh,YlVjUGy09Q9PVHPnYN,N9EOpLGtvdWD4NxQEj,kMwRdFzhMw14NIaNy1,AdcvKcrXYZkLNySD7u,v0c0CjyCDT615uvoRR,Y2fpS3wifgXbk0dqjr,6/3/2022,10/31/2021,3/21/2022,5/22/2022,4/9/2022,1/2/2022,1/25/2022,5/18/2022,3/9/2022,7/15/2021,pYLdKb9UaeaJm9jqx0,wr8pijnw3tJRM8roRh,108,hQTvLvxJYMJLWxLu66,AA559wBVQ0Gmj61OT7,108,8MfGozbw4hSVwWEhuM,ScI8wVPGsU2NxixaCR,dgaKy3mnRKErA0gFu4,tUcegpXTdl66srK6om,GnDLOTVvId4PPiMN1E,8/16/2021
109,109,"",109,"",1/26/2022,1/27/2022,2/13/2022,F5UiBdVq8E5cwUKgFc,2DQTuD3uXHq2tP7MpE,I77OPdLdJXKbwGGeZD,GCwagIyFz3P5s3kLMZ,Wmhxp9DtwG7ZEiLGze,z9J6SuuvuUNnUwFr4d,WTTxR91hSZqIAfQE3A,0VVR4RfyK2yYTblEyu,DY6UxZ18WQirjZIMQp,QmO075CyXFuPjLrPOm,Qzej81Mua6fTgGBRzv,JbGqe3tNVhXlYrJVJ8,jGj105ppscCnjqOrOA,xDWnSVoTto07R8jUMJ,qQKyhTn9Vx68EA68ll,CHIcYv9YJagYNHwxiz,jikWpoip16WDXykRot,BSd4dlJoBg75DykGxK,gfB0ZlnYcX783oq6NP,80jk1bnniPNhKwVMnB,WoJSgOf9njV4GsXBZ1,IQQHiwxHwlyscFcA3w,bsd14cTolaggtJAaMC,2z5X5hp1wj3m3NAe8k,3/22/2022,8/11/2021,1/14/2022,8/2/2021,2/5/2022,6/2/2022,5/2/2022,7/15/2021,7/30/2021,12/13/2021,UNT99xosfqM1fPPZlK,PcDUK8apCSV3O4kuM9,109,rDqK2dJ1DfgcYVOWE1,vcbErZrO8RyGYljjf9,109,oDGkvygRMNKx4AlaTe,CEz6Daoi4N3iBZlF0u,zZzAkPpGYYO33k4WoL,8gxlmI9MD0t8QaQ0P5,kKozb1MtU4qBLlQojF,5/28/2022
110,110,"",110,"",10/11/2021,5/9/2022,6/7/2022,JfJmbiz4Z4eKbCGkfw,mi0XjTv3dkN1uS0ZvQ,x1VjbOkWNpTUziEbBv,nPJtucs3ozV4eIlGDo,6LmNBWZxjesIbpHO1K,3ETj8yl7e0fVuE08cZ,hbtZCjz3EbuNPenadp,DG9TKSAFV7UiuCUBQp,pyRZFJzUdFPt1YMv9W,CoDwP8c3LeDofBJAUk,9aoWdjSzyJD9y06f9S,SHtoj8s4Tu0XHHy5bU,CYEvXrgWqLW3A1g6np,CRb8QUZAYLU78D6Pv0,F9Q7cxRu3t8B3G6NFu,0UHz0nbqqg9GAzmUSz,9IgvDuHGplsQPufaej,rA2jC6526oQwTqaSAh,r2jpnUAu7uIBW14ttv,4NdgHRWFnYTAf83eil,rq4FnQMZapvrvzkKGu,XAPZVbx9dIkWRvm1Cx,zZBtPaUUtVAWQcHn9V,CgQViaplq4hSHhzIy8,4/21/2022,11/29/2021,12/16/2021,1/9/2022,1/4/2022,1/6/2022,5/1/2022,7/17/2021,8/22/2021,1/23/2022,XnYBkSPz3MeNkQmpNe,jor1rshZayyU0rbkoW,110,6A5R5VE8nrSNyMI2Bg,vTTAxQ5GobYwPGWbbf,110,yzSZ0j4ZJPopi8248p,Gv9c5E5CEfnSbF0qZR,zRPNry5ga4w15d20Ds,BMIvs9aZwqwgZSbDER,Nre5CLtCEfR5FT4SZM,3/1/2022
111,111,"",111,"",7/27/2021,10/19/2021,10/2/2021,e8KeRDmN5gO25UMpPD,XJYvQfRKuAHNtnciE0,ogZ0LTQwhCgRE9ezPc,osOlgXNHyTBhb6YcAo,8EQcCJfgBxolMzqOFr,2gqamdGRu1gNgF5PCX,J9ARQ57PoBkVykhwRm,rqkAf2jtAB57F3a6Vq,UcwBYpHU0KBrn39GCh,PSVuplzdC92u5ZNOu1,NSljtudkfXtF1VGTP0,DG73acYTMMdPGI0f73,lX46SrcfgbMsJ6gwb3,H6Z8xewr4RHcNxrco0,ISvzWo6QF1hJndbzMF,sjCsu92pNzUcY7p2OK,W1BNC8sRWn6eMIPFqG,SaGCAqKmhysCFd3UeQ,Uaw2rf9XCDaeCis4dg,8CLrbKLtuoEDJrfhan,CtzWa1s2ELgs8Vqyyd,GLd2HkOpFZj29KEtxM,TvoQK6NSw73YlVNzNv,345yg9FZoGordYa9NM,9/18/2021,6/22/2022,6/27/2022,12/20/2021,1/2/2022,6/26/2022,3/19/2022,5/28/2022,5/5/2022,8/20/2021,bCZaZgywczd7thWanc,77sPLrZHBWZ0sG6u3S,111,ZgUhfHOvkesiKwd74s,4s8OKByTQBGFA3XazJ,111,BecBhCzaIsROApXWjK,PTLPbRzOhp3oD9DerQ,cRfsMHoMnL4tIg4cxm,gppAQxePja33fFhB3T,C4HqMFIbaSi8qPIt9i,1/29/2022
112,112,"",112,"",3/16/2022,2/22/2022,7/20/2021,14LXpSpYsEMcPlRTsm,j6g8BRdjzLixBjRbA2,4nvEfycY2IJ0DGQ7mn,m25qy8zHXP0g5leaJW,fT5zvZ6chz9Iq9Made,VCbb3E6sJlSpEysvMm,qMYzG7iozTdkCTS782,XFmqVK6xpThnrrO0ji,GtoRtBbxOFy4N9JXSB,myNq6jFMw5gm1Bz52u,J7GJeMnTtQD1YAoYBT,kF5Lmu3T53JcpPcbJM,c1azgPSacstQkYQtrd,VaTaHga2QVjxRk8btA,KY9jGzvCkgejaSqmDK,K6HlNSVMNdQb2HPc6W,V9UiJqeyDJ4Bv4JSiD,HmPnw6uVN3L03qsrxZ,pI6qp62ODVyNpXm25G,2xM2TxieP8QQy877OZ,ROHAH7s75cTgtq3bQg,6VxtNpfZQgwedvAogD,ZCz5AkmoZ0illxZato,iCN30v4IIYKkh27D6V,5/3/2022,7/16/2021,12/18/2021,10/20/2021,5/30/2022,9/27/2021,1/10/2022,3/1/2022,12/27/2021,9/29/2021,rIovBCKFQ3lO73tgoR,1hxUq4lqkzqNtkXxdd,112,f2xSKeg1BRkgXR9zyy,JAMtdAY88qiShvnGBO,112,IoM7Epyi9HSIF8BZZr,rwG2RYVoPX7tbPu25V,0bifCR9v7ND8NlTEw9,yzU3wPvpKOSyr8SQ1E,tGWB8KJFgQTsjtZXwu,3/24/2022
113,113,"",113,"",12/1/2021,10/19/2021,1/2/2022,aPkeaNvVcglxXnsBwP,3mzTgX6Un6oGy2xAzy,bPIsx0PXuostX9r16z,5IL8EKEZ3PdcIsH2fH,h6NxWSLDtEhPrFO92H,41t2g2i96wuaDMu91P,VQjW9sbOB2RypqKCOQ,9fBj065P7GGue5lE7N,YmFfi9ZKBrBq80S1Ax,BRMa2gHHYXGkVuJRQQ,CiD2sxsQRmjaROrSAL,XG6QCFTfqMMt9CGy27,btoiGso3M8Tt73cs30,q03jTvedXmTAWpshzE,spxuupKJnAcGLynWC3,XCrYDSTG9wqd6MnYcJ,6rGSpLwqhUkFML3MIy,aoOTW4yzm2O9Jv9utd,MsO9ZQ3ufkHN1RCc8Z,CGn4z96PzEQWAjRXh3,rgBmJIiG01MOiNgztK,XIef3fOHuubmnIRGiQ,1WpjN8wKppenH14IO6,BPWXnGgeSNBHdvIDRA,8/9/2021,1/1/2022,4/23/2022,5/20/2022,10/8/2021,7/31/2021,11/25/2021,12/5/2021,3/14/2022,4/20/2022,QqglzIE5QfGiNH84be,Mtbz9P8mLdMTpXaaXp,113,11juxvhueW8pnWf2Dx,i8DtuylLwbktOCnavX,113,4Ry1IATk9KA1nOAIL4,WWTRDybMeea7IKBmzO,uEzTq2Cam0viTmDSte,9VviFNMoZzIhOAYdMl,auQpryf9p46Rr6cKOe,5/8/2022
114,114,"",114,"",1/20/2022,12/23/2021,6/22/2022,qEie1CRu0YoS1jWcMM,JuZRez8LhwHBdcvmQ0,X3u8zhOB4Vs4ler88W,FosPlUFhHVDBzheC8H,SKzozjIChC4ErYYHfx,EwtSxOojFNGRL0L54B,ixJspmPfMtHIL3onJJ,miFExs45HV0KNh3LUl,Ccj7iRfg9wBm09fBIS,2p4vt8iU6Dd2paFULU,6pGy2a8btXyjZLEz3W,JfYWAi3PTYHiHHMYnb,NOYPRMXBQbob0f1KnE,XuQ8wFy423lelTUO7t,JfcqenMXy5cCmiEqKR,xOwaJj1oPkmKsijfO9,bUctZ6wcLrgHF1qQ4s,3CuuBGYJxHZ2Xv7DVs,3dQc2DZpMIswCxK20H,DB1JByVy8kj12eNPjp,5Ay2SqYiBZINKhwklv,v9BRsF8L4IzqBvtB4r,WzVvWWyQIV8EQb9lgb,xmpELk0JAlMZa3qHXE,5/13/2022,12/3/2021,11/12/2021,1/28/2022,12/1/2021,3/3/2022,4/18/2022,9/24/2021,9/15/2021,3/28/2022,MMeuFVPbJS5QDqa6rv,GK4ygPJEl83kN1rbDU,114,xy8ufmdK0SVj8KhJpN,DFhXoyqU1cj2cgMxTm,114,OLsnPv7SebAKSyFWBa,N5yIfDYjRtY0xzUSvt,cdHcqVoMBfoTEhBoW2,wH6k3DksKA0Zg0WEth,dCZ3lJlH3CJyZqtFD9,7/8/2021
115,115,"",115,"",11/3/2021,12/13/2021,4/16/2022,ucwisSbeQFBn2bXtji,XbMtxeWXG4Zy9WyPSU,L9lqd5tgU2RAhgVbJg,U3T5R0BlSkp2lnJvxI,den9LqNPhuf32CG76t,yfsB9HGaQGx2E7NfWg,OdH52uQTRcjtmws0OH,9WgesoCnPvgVWJGu0S,IuiEn1lNYjxdyBvAVi,kAZ88Br39kvRSitorU,LszJzUVEnuFujgAZW5,1NViwv7K7CovzJVJiB,Z0NJwOlmT9lH3zAkuS,CUhdqyN8VGK1TLlTp8,71ZQbmZVD9gTVqNM9r,5BHX95pfalFFFRYtVQ,847YLP191dUDc5beQo,fpWqy3HU9RZk6su2Cz,rGiJrrzk6T9WMsuyWb,C54y8AHljmgVrYUzFX,aKkIeQdOVveeL3LoEv,UdzdS6Ecqh6HBgoaXB,A0LrbteVKCqXJ6FJqu,cuqfXBziknaF9tCOHj,8/6/2021,12/27/2021,9/17/2021,6/19/2022,12/30/2021,4/18/2022,9/14/2021,7/23/2021,2/5/2022,1/26/2022,ym8ZEBeuLZGavXCPbG,Co3ZI8OORzvpiFrgx2,115,xDgCg2f54FilCQaqZW,UZyGu4cD2MqcN95Md6,115,xiQTm5fwIEL38y1jnw,e5S8IGfxdywDOJrm7r,RStkzonl5Rkc6UfWK6,R8fE58fLdujRODJCtE,0nEz2Uu40c6wF9NaG4,8/11/2021
116,116,"",116,"",5/24/2022,10/23/2021,7/15/2021,xeMi0cfc2eduEFhNHn,HRgmHPBfJyTJn5cEl6,Qss3VMGm44M2ph8Wzo,V0CUCswTUAR6Mnxhbn,XJeBLjlu2LrRQmOz4k,HS7zxWnm7y4Ew7dGbR,A1R4XR7IMmTUGJXugX,QBQBwbgjF6a1gBEOIc,YqOgLNZG0Lk1YzMgSp,4YB0HoQzoSVTa2gXUW,d6ZEwi4knVTGZ5KdLA,LPQg91mW0fKoG6AQBo,hVm8r5IPaJ8tjGMCaI,JZjaVEKchenO64r0cf,JJKAsV5AVEbBlc9Tcl,4Wph1NHIOF8cWGoUvO,LumeDtAlVoI05Oqdno,C0Ros6aFUNlPQeVvI2,bRjcam0wYtq0HLsgYf,BMaOmy7WFv8oGQwOM1,Pd7vVWAGVj86EDN0Dy,RhipL1kJ8BoiPKYwOr,pqPSfaEbUoee8zzMkP,HMUykFeK8zrAp0l0UL,9/25/2021,5/18/2022,12/11/2021,1/26/2022,8/19/2021,2/8/2022,7/23/2021,4/24/2022,5/25/2022,8/5/2021,fb1xGnfKjbrOOOlaeQ,mlN7JCBw7P8e1vi6tl,116,XKiOYY0ySyV5ZGHctk,6UkjubGUtUumMMCt8R,116,onGYPl4muUYLMdPZq5,XwEWCLuC8qiU1dRDfK,OdJc9muloQPPxB4Wwd,gkSHu1FkENn4Mf7kxD,iyg84y5tKKaTXoq3U3,4/15/2022
117,117,"",117,"",3/31/2022,1/24/2022,7/29/2021,AnsNFtMRYnghS6C8VX,Ju7AtQhlvaOOUfw63d,QuRxKnsUTIx1fMUclR,NKzbrGXItCbsVXZKlP,iOhq5eHRnHyYxCbQ6J,2kFxWhPStV8eBK9Cd6,mKT7qQCp81psunEy9M,FiL3l7EcmDJUEwPxax,YpDGTU1mwhGYAMtnT5,YtJ57yuod657jASEku,0MYJl9opZkdnrzOM4e,sAaZAuTP4SJs9e2XJl,tTxxGSjU9AjknbNauK,IYDYklBDY6X8CaZM3K,rikw6gs3ZtqAF0jbG9,L5Gs1uEOk2bbXOAlri,K9faliQfb2QYBT1330,WvZlMrWjgKoq3SwoUz,JV3boJWccL4reCeZvC,4qC0FF2z6eQAxJLdOr,SMIBvgNhnv3gGUzkjA,lRFcpahoLqGKhquAky,VlN1k1Ooj9fgPdwj76,WktFc2DJQZvKPbFaEP,3/21/2022,6/28/2022,9/21/2021,6/2/2022,8/31/2021,1/2/2022,6/11/2022,8/2/2021,4/15/2022,9/14/2021,uUC3iForAZFO5Oo7eW,PBaJtm473qDqtjUnVS,117,8ofRtypjhArw2z8MDn,7tIZMUthCSuGgGI9CK,117,j9XNZHitBMgGHKrWUX,veaKwDHj28DGxPQ4kj,mIa0O0kP27j3dhmyHg,JaFkMQH0kfWBgJb2Qq,oD1P3UoSuOkaAqkPNP,8/20/2021
118,118,"",118,"",4/6/2022,8/3/2021,6/14/2022,sQbSLKWE1XiUtVrNZI,4Qr4HjbkzznNVWgcua,43mrLbxKIBabpFChBJ,IWadRejUmABFB3DFGs,pQspw2ZkaKNv4x35VT,Awq0hBvXjssO2eF381,Fcw4t7BBlVTR0c2cyY,32nI8xonF38SjFfjQx,xybQAqnieFWLxs9RON,vKjK1K7aKN8yu5hBKT,wUOLS98eyp8898c5Ac,3a8x3PGAG7dxSfPTUm,OtZNDa64jfwrDRgVsa,EgNcNg957PHr8wAHT5,z8Xeac6Y1592atJqnH,1T3FZB7nvTUuBHUkQK,EQHJZAu45jfi19A8WV,ShRNRrQvBKfyioKTGI,RRPKY3ZU0N7hsuN4L0,AxwwN6NSXkxm24Q1Nk,d8dWnxYirTzMBJaF91,l0XjVbPZdPOUMRpFs7,kOB1n88eqnzwRy6XIr,IYKmxm5srAyO8Yh2sy,10/16/2021,1/8/2022,7/1/2022,5/22/2022,8/12/2021,11/20/2021,9/4/2021,6/30/2022,7/21/2021,12/6/2021,5J8DG4pQkaMV3jSdPt,n5oQpMGBj5xLfvadYS,118,6MR1KnvpJWGMbYfnyV,Z2H1kSMuW6GOKYqU3Q,118,UqCBs7KBFejkaOY03P,lnLzptE8VMiN2TAPC7,cDIUBdcbUAezaJniZO,99hmBlbkn91ZorOEmc,1zA4TmeNnxLnBjx6Eb,6/30/2022
119,119,"",119,"",9/11/2021,1/31/2022,3/16/2022,Nqt9oMpNSgcEiRGzm1,k5fbUHRAwsh924haqo,KwLRScFcUPtXkv6XIu,YPEkg4f2D81aVC3Khg,ap7ONa5MhgeuJeXX1H,dnhUjlylbudpkh6jim,D4taWljNbQvwWWvFxc,OUAYvdxzhZGaL6kDGk,Drsd7dWYTABvU4AYPY,n3C1Vw1nLirxykp9g8,dk83HeG3JYc7hjhKc8,kTiGXvFmjqEKYMxDKE,ICDt3GpEjV5t74YH2F,yN8LqG7xsGN5gQZLIt,tyEQNu74UE3b46oHsh,KzlSRBC3keYpvTU6uK,EYNogNSpxWs7k0FIZ0,l3JPgom5ticsv3eJzu,fddOzmed9hHAUNGhyP,Et9f92VOjMdA1cf64U,RCyEWYyLG1UYgijjzG,sy2RwgvcuqL246RkDB,w3AwDyOReHSwjB7CY5,drhy3XEDmlWC1EOH59,12/1/2021,10/14/2021,3/3/2022,11/26/2021,8/21/2021,5/23/2022,3/26/2022,3/6/2022,3/20/2022,11/23/2021,yG6pAyBkC0QkkQXAyT,wL7Qkl10Ko0nJmoEjS,119,JDvrLjUNofFQMOSthz,TTyV74QxSykRNLtJTb,119,HOHElghpVlYSR34vw9,UIWVWjbH2K7B79ZY6q,pNgzMZQdCSgv10364y,lOnrtvyyghxEIN00Gz,PHbz6jrgaBVgQQbozR,11/3/2021
120,120,"",120,"",1/7/2022,6/27/2022,2/24/2022,koQ1tuE7L9YZty2WfV,LyQCAfsBcBA3ornU0Z,d8FoJrU9Wd1zlUAiFv,HD6EPX5ECBFG0fayT4,0eRjM6Lhfiy3htwL3f,HYOcOCM2qD0152ANuG,KTObf4Hbj1Xu2Gvo4j,jlbujmBkJuYZvN4v9F,9XWnEZQmcqRDQ5wM5M,5FCBJbg7XTfZQM6RhR,K1kEZZ4IhJTtCVfmP5,tbbySc3CgqmnJHT9AE,nAHwMZlfkIhtqMb8zG,2o62d40VNJTDdfYGUI,oA97UZ5AYsAS3ugEvy,fS8L7cWFiGPgQaNrEC,Ld0nWqQOIMFuyukZyU,oNf6hcnyMssxVJudlh,pykZY4RXEXIJujK98L,6VY59FOznrHWpzMS0e,ag19cdEdFPnVZ5Qvn1,ftzJCRVzkIamoGcnSi,RgenNsdc9oGlElJaav,glHv6h5IW2QwnjMmWA,4/18/2022,12/9/2021,7/30/2021,12/6/2021,9/10/2021,6/2/2022,4/2/2022,8/1/2021,3/31/2022,4/24/2022,YRfIQK4C8zwAWtmB3l,OnYsJUXbIW4oHXwaxI,120,qgw4Mhtm4IN0Yca1om,9hUsjqgbsuy8mn9tY5,120,1szYAIi7goyUxpFZm4,BFopxPtuaMCKvt1aYs,79mhUceNtnKR2LR41T,piXTC9x4kBZHKFdVFN,dRtXpEFLs1GkkIxIi7,7/17/2021
121,121,"",121,"",5/15/2022,10/29/2021,5/22/2022,jVVvow4lGmqrSo4Bwy,fPqU3rSRS3Swms07Bd,gF0Be9go1cfoUGCO36,ydUYQVpwmZtVFZlMnr,uIOT3EjYHx1vezx5fd,M9amBP5khtygH3MV7z,d6Odmt49fK0vU04VHQ,OKN9zDc2IUxmwuw5K2,8Y5w8S8xvVrw9KXwyX,L7tTLwcMgHWgcyyH5q,bc0CFP2IWxHTwDF10m,j1CXtwPpSLqc9TAKDZ,alq77TfFKsvvMj5iNi,meM4UWl46LgEo6Zf4N,PJEwgBcGdp0JF6Mklk,wMCQ4vQlrhIu9hQlZU,gb3Ms5iWFHL3VwakLK,Szu3gdVfNV5sHHs9K9,b1YfaNyKg9dRvng7Vt,zFdBGUASf4pE5FgNHz,71q4f5Ix8eCstcQFcT,9QkVh9w2I99xyGTwpp,LMf1PZ1wWBvSKdvJhQ,0b64q3TOADx5Xi9MZy,12/1/2021,12/28/2021,5/21/2022,12/31/2021,10/30/2021,6/29/2022,7/10/2021,12/19/2021,8/2/2021,12/16/2021,j3tNksiy5h6r6ihJZE,XXlCSEjNVWeLyeMPKL,121,26FfbWfSZ3hA9GE6Q3,8HH9Os6lcuHkqV2wlF,121,iqa8dHMbLv2MvTTlGa,FnBVJd47nP50ghkYwF,5zIXk4xpLeI8uTLOb1,TdmCRah5KKXG1vqRKC,Cb4Gj8ZFlTX0zb7Szi,5/11/2022
122,122,"",122,"",7/28/2021,10/21/2021,6/5/2022,nXOljLtBMCnnDgHg4r,h8Lci1daPnbnIoxeah,Vuql7pkPMQV8s5iU8x,KpRhNaNCKeM5ynki9Y,yweaTtt1qea0tfrO8q,D2jhKVYVSp5pCBtwOr,kLYDuylfTI75HCpP2R,YwgN0RxIi2rLsBbrGi,f0PYanl7iu4DHDTAvv,O9GTUO8dD8ChXwHL4w,zXAI5t36KeTXl38orW,AhwbrZaAgc0ECdDtpJ,vc3zD9MVRHeLUWFPEp,8AyPApWy9JW6hKbCUq,rsp84UV5YTKqKnpM5F,kwq6clMhluyZp46e0S,ODv3wBytUQtEdev40h,csvxoN0ebOi5ZikBHX,QgcKW7Ax3RVPmj5Zgs,LwbCQyXHIzoB5yOvnl,cY0MvjqqZC7xfeSyMY,wyTGGhfj6uPVswpzvl,NIX9uXDiTVuqHEPI1B,VcSU6b8GmFPftoEsAr,10/8/2021,9/3/2021,5/8/2022,11/24/2021,10/13/2021,12/27/2021,5/10/2022,5/3/2022,9/5/2021,8/6/2021,fXgFySyKWBTnwTDKaM,FgEQrgpFNjA3itPIGz,122,WzlWkEvSmjz9iJoEyn,MAR34z2GqOcJ10q5Ic,122,ktdgBgW6ZVMvmqfChV,tsR4P39YHzBGt33Mes,tTIB2PuW3GXLXuZgU5,EG8UQF4kvE6Fv4S8iU,ed9wb7VlfuDmUz3bYS,5/21/2022
123,123,"",123,"",6/14/2022,10/19/2021,10/14/2021,z6mveZZ4tWRFzo2VRS,q4fGr2l3iGuQfq6nMH,EYnwjdGjls65W26U8e,paOyQDTeYKJkf7vM5L,m5fP41rgwYHMykmYe7,EE3m1W7vyUXA1XvaOi,HNvT1Cz9ADuTPpwbhd,FZDvcPZX5uBOyHd49i,H5m9U0lbQ74hcQfLG5,MY6durxNKT2jQ0GYRE,A9KuzkfJMIXz56t16B,9dx5Oswjpcc1gxR0p3,gNJEIJDPaI6KsoCz38,i5eDYKSgnwQHSGUCjw,znKQKX3Hyb4lokpdFx,yiHK6kcHSCrl0xR5Sb,p3iLBvjsenDhlz3AFm,NzIGetB9HWyORITieM,ET98fDltgH13XvwLeN,NcFBrNfqRXgX2gKO7i,km5g760dV0DgX2UKYw,T71AQXIwaIJpxfzshZ,pvZkFbUE3tMTyJVC9a,YqTkIMWTBHLtGN8hAB,6/5/2022,2/8/2022,6/28/2022,8/9/2021,10/20/2021,12/17/2021,3/17/2022,3/19/2022,5/1/2022,3/26/2022,vMv4q1ba5sC4ENAGwZ,KMvCv94jLtm1C6Onk1,123,9W2XJLHVVmnj79E92n,4SXPep4ARhE8kRA0wN,123,7QJpwbauMVxUGjHgsI,zRMeFAYrUo7c2pLr1E,NPabaJI6pnMNNjqWHn,G0YVfa5a8WQkmzk6Mr,cAPN3IFNrl03ttMvuH,8/18/2021
